Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__unknown	391	0	243	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Emcibacterales|f__Emcibacteraceae|g__Luteithermobacter	0	0	111	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus	288405	25479	89126	78563
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga	0	960	1030	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Holosporales|f__Candidatus Paracaedibacteraceae|g__Candidatus Paracaedibacter	0	0	364	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__unknown|g__unknown	12281	12087	6212	1580
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacter	11952	21863	15355	18402
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Dermabacteraceae|g__Dermabacter	1018	204	0	87
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Synechococcales|f__Prochlorococcaceae|g__Prochlorococcus	0	0	0	142
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Oscillatoriales|f__Microcoleaceae|g__Planktothrix	0	586	0	0
d__Bacteria|k__unknown|p__Myxococcota|c__Myxococcia|o__Myxococcales|f__Myxococcaceae|g__Corallococcus	805	79	1385	494
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium	1761	0	0	215
d__Bacteria|k__unknown|p__Aquificota|c__Aquificae|o__Aquificales|f__Aquificaceae|g__Hydrogenobacter	0	0	0	82
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Tetragenococcus	11960	163	253	71
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Terribacillus	136	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Symbiopectobacterium	233	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Orrella	0	0	251	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Sterolibacteriaceae|g__Denitratisoma	75	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Xanthobacteraceae|g__Xanthobacter	158	328	444	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Phyllobacteriaceae|g__Lentilitoribacter	388	505	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Gluconacetobacter	0	275	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Promicromonosporaceae|g__Cellulosimicrobium	0	362	0	508
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Gordoniaceae|g__Skermania	0	0	210	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Terasakiellaceae|g__Terasakiella	0	0	0	987
d__Bacteria|k__unknown|p__Deinococcota|c__Deinococci|o__Thermales|f__Thermaceae|g__Oceanithermus	0	101	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Stappiaceae|g__Stappia	0	0	264	170
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Vitreoscilla	0	0	0	175
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Tepidibacter	687	3701	0	0
d__Bacteria|k__unknown|p__Verrucomicrobiota|c__Verrucomicrobiae|o__Verrucomicrobiales|f__unknown|g__unknown	549	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__unknown	0	233	0	150
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacteraceae|g__Carboxydothermus	0	659	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Alicyclobacillaceae|g__Tumebacillus	350	133	2423	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__unknown|g__unknown	2498	242	4596	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Cognatishimia	0	0	406	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Mycobacteriaceae|g__unknown	1623	598	535	1847
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__unknown|f__unknown|g__unknown	0	0	240	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Synechococcales|f__Merismopediaceae|g__Synechocystis	0	513	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Thiotrichales|f__Thiotrichaceae|g__Beggiatoa	0	99	199	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Lacipirellulaceae|g__Lacipirellula	94	0	171	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Arenimonas	0	0	163	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Ruegeria	1074	1610	216	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	3099	4017	1988	1593
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__Tissierellales|f__Acidilutibacteraceae|g__Acidilutibacter	2112	14758	0	2539
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Inhella	90	270	97	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Candidatus Nanopelagicales|f__Candidatus Nanopelagicaceae|g__Candidatus Planktophila	148	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Chromatiaceae|g__unknown	0	0	142	804
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Kineosporiales|f__Kineosporiaceae|g__Kineococcus	0	0	121	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella	0	0	106	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingobium	1803	4994	2233	482
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Entomoplasmatales|f__Entomoplasmataceae|g__Mesoplasma	0	52	90	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ephemeroptericola	419	0	118	700
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Mycetohabitans	0	1891	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Dermatophilaceae|g__Gephyromycinifex	88	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__unknown|o__unknown|f__unknown|g__unknown	2609	5469	1010	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Paenalcaligenes	229	0	827	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Pseudobacter	0	0	179	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Vibrionales|f__Vibrionaceae|g__Aliivibrio	125	116	0	1860
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Pontimonas	121	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Pusillibacter	103414	51285	56233	87307
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Aminithiophilaceae|g__Aminithiophilus	0	103	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Azospirillaceae|g__Skermanella	226	0	223	273
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacterium	0	357	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Hungatella	117138	142591	129878	117415
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Cohaesibacteraceae|g__Cohaesibacter	0	0	537	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Pectobacteriaceae|g__Musicola	0	188	69	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Sediminibacillus	393	214	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingosinicellaceae|g__Sandaracinobacteroides	216	0	0	317
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Alloactinosynnema	164	76	156	0
d__Bacteria|k__unknown|p__Chlorobiota|c__Chlorobiia|o__Chlorobiales|f__Chlorobiaceae|g__Chlorobium	574	139	202	523
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Idiomarinaceae|g__Idiomarina	0	131	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella	0	281	6064	915
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Alteromonadaceae|g__Paraglaciecola	651	0	444	2289
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylobacteriaceae|g__Methylobacterium	10220	6952	1125	913
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Erwiniaceae|g__Pantoea	15913	2286	4739	21570
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Maridesulfovibrio	1795	0	93	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Candidatus Symbiobacter	102	95	307	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoanaerobaculum	8389	7934	12250	6975
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__unknown|f__unknown|g__unknown	38109	51506	90709	45385
d__Bacteria|k__unknown|p__Campylobacterota|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Halarcobacter	0	0	5283	155
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Azospirillaceae|g__Azospirillum	1469	5352	3619	2814
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Desulfuromonadales|f__Syntrophotaleaceae|g__Syntrophotalea	0	0	126	415
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Niallia	16417	18401	2941	819
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Sporolactobacillaceae|g__Pullulanibacillus	177	0	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Geobacterales|f__Geobacteraceae|g__Citrifermentans	0	0	88	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__unknown|o__unknown|f__unknown|g__unknown	38331	66058	60140	37489
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Blastochloridaceae|g__Blastochloris	0	0	137	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Hymenobacteraceae|g__Pontibacter	1086	0	8111	386
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Acholeplasmatales|f__Acholeplasmataceae|g__Paracholeplasma	0	79	0	167
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ruminococcus	104347	235327	144679	51623
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__Nesterenkonia	347	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Eubacteriales Family XIII. Incertae Sedis|g__Aminipila	4536	4556	4506	2030
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Thiobacillaceae|g__Sulfuritortus	0	179	118	0
d__Bacteria|k__unknown|p__Bacillota|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Intestinibaculum	1493	3516	86	2026
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptococcaceae|g__Acididesulfobacillus	873	408	106	1359
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__unknown|f__unknown|g__unknown	5331	607	2183	1331
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Catellatospora	514	535	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__unknown	0	339	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Reichenbachiellaceae|g__Reichenbachiella	0	0	95	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	406	0	134	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae|g__Sphaerochaeta	484	3097	498	1575
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacterales Family III. Incertae Sedis|g__Caldicellulosiruptor	2382	3769	81	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter	0	0	0	348
d__Bacteria|k__unknown|p__Thermotogota|c__Thermotogae|o__Thermotogales|f__Thermotogaceae|g__Pseudothermotoga	0	124	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Pseudalkalibacillus	0	93	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Lentzea	164	178	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aurantimonadaceae|g__Jiella	0	132	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Maribius	274	133	0	305
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Jeotgalicoccus	184	0	2172	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Salinicola	0	298	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__unknown|g__Fenollaria	1559	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Pistricoccus	4604	0	96	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Wenzhouxiangellaceae|g__Wenzhouxiangella	184	0	258	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Paenibacillaceae|g__Aneurinibacillus	204	2258	6084	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Gilvibacter	0	96	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__Arthrobacter	9479	4748	4600	7885
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Azospirillaceae|g__Indioceanicola	0	168	0	391
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Paenibacillaceae|g__Thermobacillus	392	0	6107	9974
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__Sinorhizobium	872	15162	6511	5554
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Chromatiaceae|g__Allochromatium	0	103	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter	7704	5879	31046	1613
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Flavihumibacter	458	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__unknown|g__Paucibacter	0	868	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella	0	274	917	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Weeksellaceae|g__Elizabethkingia	0	0	110	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Pseudonocardiales|f__Pseudonocardiaceae|g__Allosaccharopolyspora	0	0	87	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Rhodospirillaceae|g__Hypericibacter	161	0	307	1539
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aurantimonadaceae|g__Martelella	1192	160	1340	70
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Oceanospirillaceae|g__Amphritea	0	0	167	330
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Lysobacter	403	943	2913	0
d__Bacteria|k__unknown|p__Acidobacteriota|c__Vicinamibacteria|o__Vicinamibacterales|f__Vicinamibacteraceae|g__Luteitalea	0	150	464	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Thermomonosporaceae|g__Actinomadura	530	1714	291	289
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Alteromonadales|f__Moritellaceae|g__Moritella	0	166	100	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Desulfotomaculaceae|g__Desulfotomaculum	0	67	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Isosphaerales|f__Isosphaeraceae|g__Tautonia	0	0	0	1426
d__Bacteria|k__unknown|p__Synergistota|c__Synergistia|o__Synergistales|f__Aminobacteriaceae|g__Fretibacterium	1175	0	8849	1533
d__Bacteria|k__unknown|p__Actinomycetota|c__Thermoleophilia|o__Solirubrobacterales|f__Paraconexibacteraceae|g__Paraconexibacter	0	168	0	75
d__Bacteria|k__unknown|p__Rhodothermota|c__Rhodothermia|o__Rhodothermales|f__Rhodothermaceae|g__Rhodothermus	0	0	116	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Pseudanabaenales|f__Oculatellaceae|g__Thermoleptolyngbya	0	0	111	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Zymobacter	122	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Kluyvera	307	114	917	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Peribacillus	2108	1626	3377	701
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Chromatiaceae|g__Nitrosococcus	0	0	208	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Tannerella	0	0	0	191
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__unknown	0	61	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Chitinophagia|o__Chitinophagales|f__Chitinophagaceae|g__Lacibacter	849	0	9988	0
d__Bacteria|k__unknown|p__Chlamydiota|c__Chlamydiia|o__Parachlamydiales|f__Parachlamydiaceae|g__Candidatus Protochlamydia	0	0	3028	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Erythrobacteraceae|g__Aurantiacibacter	99	0	84	380
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Acetoanaerobium	0	206	0	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Gloeobacterales|f__Gloeobacteraceae|g__Gloeobacter	0	378	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Gimesia	241	874	1544	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Cytophagia|o__Cytophagales|f__Cyclobacteriaceae|g__Algoriphagus	0	469	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Oceanirhabdus	0	589	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	0	25611	253	1548
d__Bacteria|k__unknown|p__Acidobacteriota|c__Terriglobia|o__Terriglobales|f__Acidobacteriaceae|g__Granulicella	0	0	0	387
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Methylococcales|f__Methylococcaceae|g__Candidatus Methylospira	522	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Oceanospirillaceae|g__Venatoribacter	0	91	107	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Roseomonas	486	1645	3450	477
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Pectobacteriaceae|g__Pectobacterium	1929	5311	17571	3636
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__unknown|f__Casimicrobiaceae|g__Casimicrobium	522	266	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Kitasatosporales|f__Streptomycetaceae|g__Yinghuangia	410	139	157	169
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Gibbsiella	0	449	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Muricauda	309	247	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Gordoniaceae|g__Gordonia	5247	588	2717	623
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylocystaceae|g__Chenggangzhangella	0	327	606	597
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Immundisolibacterales|f__Immundisolibacteraceae|g__Immundisolibacter	1285	0	240	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Zobellia	514	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Stappiaceae|g__Pannonibacter	172	0	221	340
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus	265	196	3067	128
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Methylobacteriaceae|g__unknown	108	124	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Lutibacter	166	0	0	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Sabulilitoribacter	0	474	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Halothiobacillaceae|g__Halothiobacillus	0	115	0	1235
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacteraceae|g__Thermacetogenium	137	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Tissierellia|o__unknown|f__unknown|g__Sedimentibacter	0	1822	205	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Saprospiria|o__Saprospirales|f__Saprospiraceae|g__Saprospira	0	105	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Salipiger	0	69	0	269
d__Bacteria|k__unknown|p__Planctomycetota|c__Candidatus Uabimicrobiia|o__Candidatus Uabimicrobiales|f__Candidatus Uabimicrobiaceae|g__Candidatus Uabimicrobium	0	235	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Cellulomonadaceae|g__Paraoerskovia	0	101	0	0
d__Bacteria|k__unknown|p__Spirochaetota|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae|g__Brucepastera	0	0	104	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Halanaerobiales|f__Halanaerobiaceae|g__Iocasia	318	0	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Geobacterales|f__Geobacteraceae|g__Trichlorobacter	0	79	464	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micromonosporales|f__Micromonosporaceae|g__Couchioplanes	0	120	90	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Berryella	0	61	6908	2760
